smurvation_id,is_canceled
112629,0
35409,0
21805,0
106813,0
78384,0
33873,0
72852,0
98954,0
103810,0
12390,1
51590,1
110260,0
49387,1
54659,1
87315,0
8534,1
91643,0
36011,0
12333,1
96839,0
34733,0
34966,0
42753,0
26064,0
69311,1
98323,0
79940,1
95345,0
30929,0
25935,0
98638,0
22197,0
66736,1
8787,0
106804,0
26352,0
50766,1
83000,0
4380,1
76631,0
11493,1
47940,1
115880,0
25079,0
89306,0
91599,0
46358,0
100503,0
7554,1
110117,0
64484,1
41399,0
85974,0
115017,0
107792,0
35030,0
30458,0
79632,0
96726,0
66980,1
23951,0
103529,0
98968,0
552,0
55532,1
10616,1
15067,0
9849,1
61088,1
1809,0
108786,0
66816,1
40545,0
24678,0
54646,0
28586,0
88909,0
103043,0
54337,1
99030,0
72817,1
3512,1
47440,1
6760,1
2537,0
76701,0
46805,0
53381,1
101166,0
31712,0
105822,0
67611,1
6509,1
28147,0
3745,1
33963,0
82969,0
28377,0
82483,0
19295,0
55412,1
40909,0
101100,0
32014,0
4246,0
116199,0
86476,0
19838,0
48576,1
23501,0
106553,0
83536,0
113305,0
62368,1
88042,0
23538,0
84458,0
88734,0
20879,0
118658,0
12123,1
93228,0
35016,0
98871,0
9773,1
61035,1
37895,0
8399,0
84733,0
88624,0
76711,0
98515,1
98221,0
93357,0
111860,0
114379,0
17806,0
51557,1
26540,0
32256,0
63782,1
26871,0
49369,0
71291,1
83473,0
98961,0
108826,0
109135,0
33601,0
15803,0
42999,0
8648,1
83894,0
13291,1
97867,0
37818,0
88309,0
82274,0
1710,0
113198,0
86632,0
45427,0
15856,0
49734,1
77086,0
108601,0
101550,0
56133,1
68368,1
137,0
29521,0
40290,1
46793,0
16149,0
94817,0
36645,0
103167,0
56445,1
22943,0
31345,0
63055,1
15835,0
12286,1
93415,0
48596,0
114034,0
110305,0
112227,0
39579,0
47991,1
18025,0
60918,1
109700,0
98414,0
1971,0
62269,1
86760,0
94460,0
24345,0
287,1
96634,0
98423,0
24563,0
53677,1
101314,0
117271,0
87375,0
107213,0
90997,0
74712,0
22064,0
93463,0
26094,0
9635,1
108195,0
92760,0
21046,0
87843,0
42424,0
97944,0
111168,0
17692,0
39425,0
97462,0
17913,0
6414,1
118044,0
22128,0
37139,0
66300,1
97671,0
79514,0
56977,1
94080,0
104490,0
105460,0
25936,0
38910,0
1489,0
29034,0
60476,1
33280,0
63909,1
84514,0
104998,0
31245,0
95088,0
71529,1
17528,0
30826,0
5036,0
111837,0
21748,0
79668,1
39070,0
111451,0
35435,0
11267,1
56554,1
26989,0
22442,0
116238,0
64785,1
43496,0
29249,0
14212,0
95575,0
39040,0
74770,1
86527,0
86867,0
99067,0
82496,0
31033,0
91144,0
12184,1
102431,0
5999,1
16925,0
87600,0
5145,1
102118,0
78814,0
8749,0
33116,0
81461,0
30162,0
13522,1
17928,0
40926,0
753,0
60059,1
85360,0
28467,0
96156,0
115896,0
36446,0
14557,0
59168,1
96967,0
68779,1
83924,0
83129,0
16526,0
85962,0
118272,0
59306,1
113626,0
5101,1
10758,0
64850,0
83813,0
21585,1
32346,0
63526,1
80980,1
36475,0
91914,0
55754,1
106562,0
37449,0
36560,0
27158,0
103996,0
108825,0
42303,0
2557,0
103502,0
113498,0
88257,0
55375,1
115103,0
9284,1
95098,0
77900,0
118486,0
50263,1
54182,1
23314,0
6896,1
16736,0
117760,0
95826,0
88907,0
2484,0
41944,0
28646,0
85247,0
65077,1
100329,0
103801,0
98803,0
41664,0
30333,0
2587,0
66749,1
27306,0
78697,0
107184,0
67845,1
64035,1
97174,0
93159,0
61182,1
115147,0
86113,0
115957,0
17114,0
20886,0
51621,1
2608,1
83290,0
83649,0
32379,0
9649,1
28235,0
2859,0
102304,0
77895,0
40102,1
83870,0
81079,0
91351,0
104793,0
91976,0
21744,0
78543,0
9749,1
24432,0
20833,0
72966,0
5169,1
44141,0
106742,0
9550,1
85520,0
19486,0
61622,1
5579,1
103835,0
107673,0
34130,0
92894,0
93778,0
30247,0
27321,0
91521,0
15057,0
70978,1
30588,0
40287,1
83978,0
17750,0
99122,0
66199,1
97927,0
88692,0
83559,0
53319,1
95144,0
105666,0
73486,1
103683,0
1143,1
25375,0
19405,0
116194,0
73032,1
79334,0
102008,0
49893,0
108243,0
4611,0
97832,0
11601,1
30849,0
304,0
78847,0
74284,1
12424,1
7213,0
87138,0
77556,1
48903,0
15401,0
73684,1
84013,0
104936,0
103743,1
10400,1
108848,0
79303,1
36450,0
42429,0
48706,1
30266,0
23016,0
89216,0
117262,0
101862,0
26275,0
105257,0
50311,1
90989,0
111667,0
72413,1
65940,0
118205,0
35830,0
25353,0
112455,0
25297,0
23648,0
12639,1
112395,0
113633,0
108193,0
3619,1
7218,1
105584,0
18290,0
30818,0
92437,0
117247,0
9174,1
92019,0
113515,0
66088,1
52749,1
52834,1
12347,1
42363,0
96485,0
35119,0
31133,0
112649,0
15134,1
101386,0
3828,1
31314,0
27061,0
113950,0
61099,1
103894,0
36958,0
110554,0
38061,0
92465,0
72011,1
74718,0
26007,0
91295,0
94008,0
101859,0
108754,0
92723,0
118602,0
103633,0
19173,0
105324,0
41773,0
23927,0
61263,1
107006,0
35732,0
83905,0
24549,0
30864,0
9691,1
78122,0
79169,1
110130,0
97029,0
38421,0
64858,0
11918,1
25553,0
101794,1
76979,0
12170,1
65186,1
99100,0
113354,0
27789,0
1959,0
114610,0
104992,0
89241,0
66000,1
104352,0
49346,0
51244,1
103551,0
80680,0
22878,0
35202,0
7509,1
61044,1
86685,0
111930,0
11791,1
6571,1
3011,1
24583,0
32856,0
46084,1
2140,0
117367,0
116707,0
42154,0
91421,0
31244,0
115492,0
12762,1
15216,1
78838,1
84176,0
52270,1
91009,0
36433,0
113427,0
46512,0
23349,0
86510,0
17379,0
31020,0
93405,0
46526,0
111659,0
17272,0
29426,0
81298,0
62603,1
11341,0
102670,0
40947,0
5662,1
55445,1
30133,0
115571,0
26079,0
21486,1
95268,0
5511,0
81520,0
101924,0
96753,0
109901,0
29224,0
5419,1
6816,0
95723,0
90241,0
73656,1
98914,0
18680,0
105341,0
96148,0
90293,0
15485,0
70915,0
36529,0
31090,0
116225,0
14635,0
46293,0
8538,1
101827,0
89854,0
83941,0
1281,1
61127,1
118656,0
113416,0
65177,1
29290,0
109507,0
114230,0
93789,0
66708,0
38895,0
95000,0
91443,0
17186,0
55799,1
69265,1
35612,0
13901,0
68808,1
13082,1
22644,0
34721,0
1798,1
54005,1
18076,0
105674,0
10546,1
18388,1
58016,1
24926,0
31868,0
106561,0
39139,0
34102,0
90194,0
7738,1
9409,1
103453,0
31847,0
84536,0
108604,0
56299,1
69856,1
118015,0
85928,0
100856,0
85723,0
16747,0
105234,0
33351,0
51549,1
71365,0
3882,1
12768,1
111955,0
16510,0
117200,0
8447,1
32481,0
92540,0
94326,0
24165,0
32487,0
87331,0
66679,1
5162,1
20569,0
59863,1
19137,0
12514,1
12688,1
65210,1
21689,1
26772,0
83544,0
7689,1
101199,0
55741,1
101247,0
88305,0
37168,0
12607,1
76697,0
46564,0
43678,0
40056,0
85814,0
102640,0
58217,1
97945,0
28501,0
89372,0
15392,0
41951,1
11233,1
1262,0
32275,0
72872,1
82596,0
65341,1
105873,0
80860,0
55737,1
38962,0
18569,0
106155,0
93233,0
23194,0
33335,0
3661,0
62243,1
91207,0
88340,0
4530,0
22845,0
27899,0
101088,0
58855,1
46417,1
3723,0
50720,1
77203,0
8808,1
89158,0
102810,0
33150,0
80857,0
56278,1
98332,0
116552,0
89673,0
51192,0
29686,0
92880,0
61450,1
28297,0
118793,0
87431,0
59644,1
92040,0
118108,0
73487,1
66732,1
94066,0
34117,0
14150,0
27368,0
45755,1
101583,0
85053,0
109119,0
43074,0
65218,1
40728,1
114365,0
59055,1
110148,0
46885,1
68429,1
24944,0
118349,0
49287,1
94271,0
104569,0
99273,0
14199,0
625,1
12783,1
116253,0
113453,0
6106,0
25065,0
99431,0
5476,1
87223,0
108202,0
95043,0
4806,0
16943,0
119248,0
105187,0
118082,0
47118,0
12579,1
103471,0
111442,0
93110,0
111196,0
57593,1
103793,0
28888,0
76699,0
115351,0
61605,1
105626,0
110553,0
1416,1
22979,0
40493,0
115517,0
53610,1
5751,1
7809,1
72505,1
9774,0
92682,0
77319,0
71349,1
2726,0
85558,0
105882,0
27973,0
10431,0
100701,0
47521,1
102824,0
91256,0
105436,0
116938,0
105683,0
85336,0
71898,1
83651,0
115741,0
73013,1
2716,0
107074,0
31881,0
90850,0
27744,0
2420,0
110541,0
87894,0
17939,0
47067,1
107242,0
5723,0
20998,0
11702,1
80013,0
61037,1
39810,0
83956,0
27761,0
11051,1
16472,0
119040,0
119375,0
33701,0
36683,0
117575,0
88230,0
109273,0
87409,0
96760,0
50363,0
57730,1
99814,0
81392,0
96051,0
106772,0
20992,0
44341,0
46687,0
68994,1
39079,0
1748,1
104153,0
47389,1
102289,0
46633,1
31208,0
16295,0
108692,0
35720,0
44380,0
71416,1
98249,0
10278,1
63078,1
50596,1
1252,0
12780,1
93946,0
78708,0
91707,0
770,0
107708,0
86531,0
47393,1
87719,0
12776,1
64446,0
63251,1
46956,1
116530,0
73208,1
28652,0
10211,1
58693,1
1845,1
30965,0
113088,0
3242,0
1436,0
53119,1
81236,0
3410,0
83920,0
105094,0
23494,0
69041,1
93270,0
92425,0
104537,0
88918,0
64886,1
20645,0
39442,0
46542,0
60819,1
63635,1
108942,0
109857,0
67981,1
78963,0
54679,1
34029,0
97596,0
104673,1
37444,0
20614,0
6391,1
107546,0
21753,0
72631,1
24372,0
108509,0
52379,0
44852,0
116374,0
49292,1
94856,0
73442,1
118179,0
102324,0
71991,1
49055,1
41037,0
60941,1
13777,1
8613,1
30668,0
64395,1
15034,0
94433,0
62425,1
67639,1
82968,0
6620,1
117021,0
89536,0
17315,0
89237,0
29621,0
12701,1
30199,0
17619,0
23184,0
100312,0
54588,1
117678,0
22842,0
12176,1
28168,0
111022,0
28225,0
54534,1
100839,0
44715,0
9353,0
104392,0
115869,0
51613,0
20532,0
6212,1
11215,1
69541,1
16607,0
65637,1
116262,0
98854,0
29428,0
15400,0
99105,0
28752,0
95540,0
92079,0
56300,0
109072,0
85945,0
31381,0
24492,0
22695,0
27831,0
19357,0
86018,0
93628,0
117053,0
21780,0
29957,0
53759,1
2292,0
84036,0
116977,0
92169,0
110339,0
43303,0
2776,0
111019,0
25007,0
34842,0
33161,0
106926,0
36074,0
6496,1
22915,0
37374,0
110961,0
13327,1
28485,0
96387,0
27855,0
32411,0
118492,0
9709,0
79719,0
101974,0
72428,1
86579,0
77743,0
1667,0
73107,1
103196,0
133,0
33429,0
29083,0
98562,0
20631,0
74776,1
86393,0
48674,1
16191,0
13002,1
118652,0
50204,1
5435,1
102261,0
29966,0
79557,0
100955,0
61188,1
115394,0
65312,1
93801,0
54212,1
33223,0
97567,0
12045,1
95550,0
2978,0
19551,0
26278,0
7669,1
109435,0
595,0
2048,0
27700,0
2711,0
83767,0
1207,0
103791,0
55821,1
111969,0
57427,0
116229,0
104375,0
31754,0
102776,0
7345,1
103079,0
13372,1
42033,0
1385,0
58115,1
18511,0
35787,0
41003,0
56242,0
80362,0
57068,1
85846,0
113790,0
31434,0
41697,1
14470,0
97084,0
9431,1
82581,0
17319,0
96863,0
42903,0
4180,1
6751,1
56442,0
91779,0
29664,0
61176,1
93713,0
91964,0
105668,0
85342,0
33357,0
109789,0
91808,0
15917,0
45580,0
2777,0
115257,0
108837,0
6386,1
114398,0
9362,1
62418,1
95845,0
14031,0
118480,0
46392,0
22369,1
82708,0
114454,0
79951,0
35988,0
11125,0
90130,0
12976,0
94096,0
9601,1
9245,1
82672,0
23550,0
69422,1
96300,0
88677,0
97806,0
47463,1
106132,0
46589,1
82426,0
18147,0
71494,1
118147,0
13985,0
102098,0
102369,0
85400,0
90595,0
110063,0
90768,0
37759,0
35097,0
111485,0
19635,0
21015,0
61149,1
81281,0
68054,1
90596,0
92339,0
119363,0
44839,0
19249,0
49403,0
26063,0
113310,0
71917,0
36041,0
40311,1
62044,1
44956,0
9613,1
73713,1
7183,1
64296,0
7929,1
119017,0
53160,1
115882,0
115421,0
84245,0
44332,0
111923,0
25727,0
91440,0
102428,0
19136,1
27645,0
37721,0
53848,1
55473,1
3441,0
81085,0
55182,0
9082,1
34477,0
20815,0
105142,0
104986,0
91607,0
9938,0
42547,1
36178,0
35395,0
18583,0
1721,0
93952,0
69531,1
89360,0
95957,0
19276,0
7593,1
30916,0
102393,0
86593,0
8611,0
18373,0
105009,0
116472,0
71589,1
55803,1
107406,0
83848,0
67811,0
119320,0
17515,0
22229,0
98420,0
111570,0
1788,0
24700,0
16468,0
59193,1
54994,1
87676,0
98859,0
90054,0
112146,0
87619,0
119287,0
39255,0
21372,0
117708,0
37396,0
12633,1
61872,1
66101,1
46671,0
71866,1
108012,0
84750,0
71610,1
92521,0
56710,1
83160,0
83039,0
114134,0
109044,0
116418,0
108096,0
35390,0
71481,1
76695,0
18673,0
13905,0
2908,0
112697,0
25836,0
1426,1
105866,0
114850,0
13691,1
6563,1
77463,1
83116,0
35106,0
79520,1
27874,0
110519,0
118062,0
50473,0
80139,0
113413,0
92285,0
90541,0
21961,0
46557,0
88888,0
61853,1
24823,0
1813,0
102894,0
74857,1
41171,1
52879,1
94728,0
73189,1
98343,0
113810,0
36320,0
89653,0
22181,0
95053,0
29345,0
45597,1
22714,0
44402,0
103635,0
36473,0
3238,1
95011,0
108875,0
113875,0
66267,1
65792,1
11534,1
34100,0
100506,0
113543,0
46928,0
118683,0
2793,0
91453,0
5031,0
37410,0
89645,1
119362,0
93260,0
1271,0
113899,0
2428,1
33531,0
46685,1
20894,0
47797,0
42255,0
85144,0
25929,0
48317,0
55033,1
31094,0
30910,0
8825,0
19053,0
98720,0
88240,0
74913,1
20159,0
96903,0
42602,0
21517,0
90060,0
92206,0
111629,0
83320,0
72354,1
86694,0
104341,0
118632,0
17404,0
48916,1
43148,0
98937,0
88398,0
530,1
7829,1
106583,0
24641,0
44882,0
21159,0
105052,0
73165,1
18301,0
79172,0
116473,0
6010,1
68161,1
21571,0
6962,1
78737,1
116676,0
23215,0
110370,0
3475,1
87624,0
51206,1
105248,0
12099,1
19554,0
102763,0
67235,0
34764,0
12882,1
111733,0
4413,1
41035,0
107396,0
90840,0
20416,0
37991,0
77999,1
12575,1
18437,0
11892,1
47107,0
49575,0
109538,0
13014,0
40939,0
20022,0
63536,1
44711,0
45845,0
67341,1
73108,1
115745,0
51271,1
29671,0
63907,0
18029,0
112675,0
1429,0
34802,0
109146,0
32696,0
99202,0
109715,0
93852,0
17287,0
78790,1
514,0
12993,1
8845,1
2047,1
29610,0
94039,0
83178,0
117716,0
73527,1
3073,1
109442,0
3814,1
52740,1
18082,0
38202,0
27852,0
116463,0
72050,1
114535,0
84397,0
40,1
18898,0
107402,0
117097,0
67688,1
83593,0
107208,0
19133,1
93063,0
19930,0
29493,0
101880,0
22297,0
8086,1
100696,0
78934,1
10560,1
65224,1
12340,1
100752,0
72728,1
35446,0
39850,0
21639,0
12715,0
102994,0
22599,0
86995,0
61255,1
102027,0
81250,0
51428,1
47969,1
29154,0
64494,1
84310,0
29909,0
43490,0
33516,0
86863,0
44677,0
104842,0
84199,0
37504,0
14128,0
54346,0
5371,1
45878,0
46755,0
30715,0
38930,0
118650,0
87999,0
19041,1
7111,1
88043,0
55007,1
97172,0
67645,1
52176,1
20141,0
12677,1
34630,0
112184,0
41468,0
2245,0
21054,0
2362,0
96669,0
72571,0
52025,0
82630,0
24940,0
110544,0
36708,0
26590,0
16664,0
1980,1
18710,0
11964,1
112548,0
85803,0
37558,0
89198,0
82339,1
109382,0
78559,0
48702,1
59829,1
46841,1
54583,1
41620,0
35943,0
71885,1
91320,0
22780,0
62128,1
92225,0
56991,1
52506,1
44880,0
1652,1
63046,0
36220,0
119071,0
88924,0
100655,0
105114,0
24682,0
57852,1
105185,1
62324,1
18697,0
107511,0
38057,0
65267,1
108669,0
9727,0
36744,0
114275,0
70245,1
106191,0
43192,0
114562,0
109040,0
32419,0
87608,0
117235,0
50542,0
26025,0
59195,1
104614,0
18859,0
41616,0
109470,0
95734,0
95604,0
81092,0
67578,1
67353,1
18979,0
34099,0
13501,1
90815,0
100462,0
110844,0
50597,0
115824,0
83471,0
13441,1
31223,0
82060,0
26592,0
109885,0
24554,0
85535,0
56152,1
85215,0
26032,0
85929,0
94781,0
28139,0
30104,0
115319,0
88724,0
56099,1
105423,0
16515,0
41009,0
13290,1
18711,0
93599,0
25314,0
63082,1
116989,0
15273,0
68191,1
7713,1
2965,0
524,0
18557,0
64876,1
101037,0
30655,0
103603,0
102189,0
32542,0
11506,1
43054,0
34221,0
95987,0
27835,0
18902,0
91809,0
92391,0
1074,0
78023,0
27114,0
37341,0
106849,0
63846,1
52084,1
87427,0
110244,0
119116,0
94088,0
94508,0
92769,0
73058,0
110520,0
23901,0
96830,0
90134,0
6865,1
50207,1
13268,1
81237,0
37344,0
118607,0
17642,0
72632,1
33617,0
101438,0
8359,1
15142,0
3710,1
83709,0
100837,0
16583,0
66312,1
38945,0
63594,1
110580,0
88635,0
9993,1
106044,0
18791,1
29293,0
19763,0
86750,0
27623,0
38097,0
5089,0
91961,0
115664,0
93352,0
29757,1
61240,1
78647,0
76685,0
96783,0
85009,0
17796,0
93934,0
50383,0
1720,0
54949,1
91007,0
56265,1
109924,0
20733,0
11943,1
79055,0
55571,1
117378,0
26686,0
109352,0
32964,0
72686,1
35890,0
114887,0
108388,0
68622,1
9906,1
42174,0
34520,0
6047,1
112035,0
71323,1
5634,1
28033,0
47148,1
30862,0
67534,1
116514,0
96934,0
26827,0
80819,1
22283,0
196,1
63260,1
77509,0
30719,0
118203,0
79704,0
105442,0
22949,0
14996,1
31352,0
103846,0
100654,0
57288,1
16979,0
84051,0
53633,1
100049,0
84423,0
61621,1
46181,0
34186,0
47582,1
87371,0
10753,1
1384,0
20767,0
89961,0
61845,1
113112,0
113478,0
46915,0
31354,0
101813,0
66836,1
90321,0
57978,1
88550,0
77804,1
31139,0
90108,0
13423,1
67570,1
90239,0
1922,0
97278,0
109290,0
66316,1
86871,0
26447,0
109603,0
54598,1
67660,1
72059,0
3772,1
36846,0
83633,0
22224,0
29995,0
50441,0
11307,1
115519,0
49547,1
86592,0
45159,0
106887,0
95728,0
5500,1
16713,0
7899,1
12119,1
43123,0
101879,0
79148,0
42287,0
39161,0
84497,0
66384,1
115050,0
48197,1
84123,0
101107,0
85782,0
85000,0
25816,0
108462,0
31449,0
66125,1
19406,0
25547,0
110153,0
113278,0
116794,0
54895,1
10227,0
53001,1
10542,0
107618,0
43555,0
93248,0
48693,1
21274,0
62595,1
46591,0
16738,0
34230,0
5667,1
46141,0
102811,0
33106,0
65678,1
77792,0
73307,1
24138,0
84754,0
108896,0
61477,1
72386,1
84817,0
21676,0
100071,0
23285,0
11690,1
52437,0
86589,0
13858,0
63197,0
957,1
63268,0
68489,1
35040,0
97491,0
46963,0
4819,0
99826,0
18128,0
39816,0
76633,0
101191,1
76644,0
14404,0
53830,1
22918,0
116071,0
32674,0
105190,0
55989,1
9308,1
26398,0
112865,0
73066,1
27224,0
31403,1
18742,0
40819,0
34882,0
96633,0
44606,1
84474,0
88637,0
25139,0
78464,0
30871,0
35630,0
29648,0
82487,1
96044,0
54444,1
16102,0
837,0
56138,1
97203,0
111091,0
107758,0
31548,0
30593,0
115200,0
34544,0
73373,1
102046,0
88181,0
63646,1
46174,0
53114,1
117510,0
3183,0
29549,0
56628,1
31284,0
43113,1
103099,0
83510,0
15855,0
72578,1
30706,0
23497,0
20651,0
84546,0
95443,0
90318,0
67078,1
114330,0
92971,0
38428,0
28211,0
25209,0
113424,0
86073,0
33975,0
8796,0
47871,1
110533,0
50470,1
115706,0
86348,0
27192,0
792,1
56405,1
23144,0
100748,0
42666,0
31569,0
38002,0
108580,0
96479,0
102808,0
117230,0
109061,0
106685,0
111782,0
85152,0
107143,0
94762,0
116576,0
50893,1
52859,1
7332,1
22036,0
24141,0
106780,0
61508,1
7987,1
1010,0
82106,0
23462,0
42622,0
71195,1
28068,0
114730,0
111723,0
59662,1
43846,0
30933,0
52080,1
104481,0
81532,1
6630,1
100497,0
39211,0
33283,0
94215,0
65362,1
53156,1
100847,0
87106,0
24975,0
111460,0
68401,1
22463,0
107356,0
93705,0
61147,1
70936,1
110387,0
81385,0
17069,0
15234,0
88800,0
91671,0
116782,0
54068,1
107941,0
18705,1
94560,0
64298,1
64655,1
63578,1
63035,1
44752,0
61965,1
119336,0
28585,0
54496,1
82282,0
99663,0
39977,0
28378,0
1972,0
101569,0
100937,0
26943,0
26517,0
91936,0
34714,0
28592,0
101929,0
67403,1
112703,0
105886,0
24327,0
39659,0
103291,0
8364,1
3055,0
104834,0
27411,0
116845,0
22787,0
110825,0
35425,0
12879,1
111016,0
13806,0
98928,0
3788,0
67005,1
24281,0
34284,0
38140,1
61769,1
38144,0
26178,0
16387,0
108690,0
80240,0
60858,1
31810,0
79921,1
90926,0
1171,1
46927,0
110035,0
1769,0
24814,0
41734,0
61511,1
58675,1
109195,0
56103,1
40436,0
70149,1
95200,0
99902,0
81115,1
44162,0
5193,1
88213,0
43668,0
48096,1
81150,0
1050,1
83309,0
105729,0
38271,0
21091,0
4990,1
46151,0
37479,0
20012,0
34608,0
20718,0
41691,0
90206,0
71360,1
84595,0
103252,0
41892,0
37090,0
61162,1
31303,0
102233,0
31900,0
112489,0
48941,1
97804,0
113464,0
85715,0
109683,0
46951,1
95235,0
103197,0
52731,1
8578,0
46562,0
77946,0
91826,0
20909,0
104600,0
50903,1
28561,0
49367,1
78444,1
22007,0
11901,1
109795,0
76118,1
104521,0
110348,0
70178,1
38290,0
22662,0
8135,1
92794,0
21198,0
68989,1
73324,1
91679,0
95231,0
82335,0
1094,0
83644,1
7457,0
101376,0
118622,0
111614,0
444,0
10536,1
16662,0
116209,0
20826,0
44565,0
68089,1
98775,0
62371,1
21786,0
49528,0
1303,0
71829,1
105230,0
92768,0
16436,0
102158,0
112343,0
28545,0
87748,0
52380,1
77852,1
19398,0
2168,0
26330,0
32544,0
79366,0
88835,0
10404,0
41778,0
80599,1
77745,0
11352,1
16421,0
65200,1
99005,1
68365,0
29199,0
88791,0
97619,0
106719,0
71873,1
6669,1
85224,0
30928,0
69552,1
47301,1
25528,0
29836,0
108119,0
85063,0
27941,0
21873,0
38360,0
85267,0
64309,1
15196,1
106089,0
53456,0
116512,0
43045,0
55560,1
89812,0
102868,0
83201,0
66038,1
114430,0
25724,0
29591,0
115782,0
97134,0
89134,0
41057,0
35341,0
104251,0
14916,0
13549,1
102364,0
108555,0
61164,1
21130,0
6032,1
63710,1
51339,1
19342,0
94929,0
85932,0
87698,0
102600,0
38120,0
23163,0
95689,0
10033,1
29860,0
103438,0
18996,0
36844,0
41022,0
15509,0
118840,0
102872,0
102373,0
61825,1
70123,1
70546,1
31204,0
55601,1
115939,0
23335,0
37693,0
26337,0
93958,0
92235,0
55642,1
90488,0
70990,0
106608,0
23886,0
32647,0
29785,0
39744,0
39495,0
106414,0
29029,0
112206,0
80862,0
25447,0
78660,1
93684,0
27387,0
18754,0
56797,1
62326,1
116275,0
725,0
114308,0
24481,0
8343,1
62021,1
16723,0
109682,0
64620,1
98263,0
13180,1
87681,0
104601,0
55541,1
111447,0
88194,0
14594,0
9087,1
102902,0
103660,0
106233,0
32843,0
37676,0
26925,0
53328,1
12235,1
71207,1
30384,0
56751,1
24422,0
113682,0
17326,0
113433,0
54334,1
85669,0
55418,1
25984,0
108024,0
61743,1
22062,0
41750,1
98248,0
27261,0
34455,0
3599,0
85220,0
105363,0
29555,0
65729,1
22200,0
88010,0
23141,0
20966,0
88367,0
72127,1
105878,1
93691,0
92889,0
113033,0
87075,0
113789,0
34432,0
79917,0
11656,1
60379,1
67254,1
82332,0
107338,0
116162,0
26470,0
39349,0
104964,0
65436,1
84560,0
25045,0
22962,0
32217,0
47175,1
104754,0
108045,0
112976,0
26966,0
26287,0
83069,0
99329,0
34328,0
77799,1
86711,0
22427,0
21267,0
34294,0
34982,0
38442,0
14603,0
108620,0
106671,1
113687,0
955,0
110875,0
117602,0
46814,0
87487,0
72789,1
33227,0
101406,0
76723,0
62728,0
42614,0
80961,0
57651,1
101445,0
45178,0
56285,1
56120,1
4498,1
92996,0
116765,0
93693,0
50213,1
4277,1
82627,0
24856,0
25035,0
20078,0
39841,0
114886,0
106394,0
22294,0
63713,1
29659,0
53384,1
73369,1
31426,0
66730,1
102648,0
35217,0
25691,0
92571,0
108138,0
98863,0
19040,1
8550,0
28230,0
19116,0
101887,0
119006,0
15606,1
60147,1
112329,0
114296,0
80945,0
55995,1
34349,0
86503,0
110538,0
31773,0
14567,0
97511,0
7996,1
52846,1
71796,1
7807,1
63408,1
42994,0
68439,1
87524,0
64499,1
77830,0
49408,0
113006,0
66120,1
81351,0
30051,0
88344,0
83893,0
72714,1
13359,1
30991,0
88790,0
43494,0
105730,0
106386,0
58656,1
33899,0
21709,0
107987,0
109573,0
87679,0
91539,0
72257,1
43683,0
111579,0
79949,0
86487,0
107009,0
54970,1
8185,0
64594,1
78131,0
37399,0
48323,0
78086,1
35303,0
24912,0
3891,1
29328,0
23158,0
6735,1
23300,0
8545,1
29989,0
30269,0
632,0
90083,0
19184,1
3424,0
63103,1
98977,0
3787,0
97006,0
72750,1
36351,0
21348,0
33083,0
65009,1
110840,0
6960,1
11234,1
5694,1
113280,0
73381,1
89819,0
114234,0
4178,1
13362,1
50521,1
91217,0
25244,0
86766,0
72943,1
18057,0
7340,1
83306,0
59424,1
64284,1
13917,0
49421,1
116324,0
30503,0
26949,0
111183,0
30061,0
37699,0
21750,0
24227,0
56247,1
72555,1
3860,1
85099,0
6703,1
106603,0
116496,0
72342,1
73388,1
96750,0
84769,0
66093,1
27304,0
90077,0
16288,0
3007,0
95035,0
6398,0
22099,0
7630,1
119036,0
108250,0
32707,0
109732,0
98875,0
15515,0
97395,0
111986,0
87027,0
4814,0
81363,0
21017,0
37202,0
94744,0
9842,0
33381,0
28400,0
8113,1
106523,0
66313,1
104855,0
50469,1
28898,0
36410,0
88051,0
33795,0
958,1
30404,0
26716,0
103349,0
29402,0
39848,0
603,0
81297,0
64262,1
41816,0
92042,0
93091,0
17213,0
39613,0
36887,0
178,0
68817,1
109190,0
108718,1
38570,0
68097,1
43056,0
107648,0
36571,0
71308,1
37429,0
68435,1
15427,0
80636,0
45362,0
96704,0
66645,1
40100,1
63379,1
105465,0
21825,0
14179,0
16945,0
56480,1
26933,0
26040,0
92114,0
102921,0
111942,0
80659,0
50547,0
106427,0
62285,1
1957,0
18977,0
66246,1
83189,0
65791,1
98947,0
24619,0
1602,1
97775,0
81425,0
8335,1
91775,0
37404,0
7774,1
22435,0
64286,1
116520,0
87127,0
107068,0
79053,0
101384,0
45169,0
30354,0
6143,0
60576,1
112825,0
25906,0
7947,1
19943,0
7194,1
113329,0
113770,0
78688,0
39448,0
44034,0
97675,0
26399,0
43804,0
51174,1
19166,0
103872,0
83191,0
69606,1
86481,0
95262,0
89528,0
17561,0
42534,0
7834,1
99308,0
31824,0
115760,0
4384,1
90147,0
99829,0
108560,0
51603,1
97777,0
36255,0
86306,0
87571,0
94504,0
38654,0
10318,0
7616,1
16603,0
101182,0
44135,0
