smurvation_id,is_canceled
112629,0
35409,0
21805,0
106813,0
78384,0
33873,0
72852,0
98954,0
103810,0
12390,0
51590,0
110260,0
49387,0
54659,0
87315,0
8534,0
91643,0
36011,0
12333,0
96839,0
34733,0
34966,0
42753,0
26064,0
69311,0
98323,0
79940,0
95345,0
30929,0
25935,0
98638,0
22197,0
66736,0
8787,0
106804,0
26352,0
50766,0
83000,0
4380,0
76631,0
11493,0
47940,0
115880,0
25079,0
89306,0
91599,0
46358,0
100503,0
7554,0
110117,0
64484,0
41399,0
85974,0
115017,0
107792,0
35030,0
30458,0
79632,0
96726,0
66980,0
23951,0
103529,0
98968,0
552,0
55532,0
10616,0
15067,0
9849,0
61088,0
1809,0
108786,0
66816,0
40545,0
24678,0
54646,0
28586,0
88909,0
103043,0
54337,0
99030,0
72817,0
3512,0
47440,0
6760,0
2537,0
76701,0
46805,0
53381,0
101166,0
31712,0
105822,0
67611,0
6509,0
28147,0
3745,0
33963,0
82969,0
28377,0
82483,0
19295,0
55412,0
40909,0
101100,0
32014,0
4246,0
116199,0
86476,0
19838,0
48576,0
23501,0
106553,0
83536,0
113305,0
62368,0
88042,0
23538,0
84458,0
88734,0
20879,0
118658,0
12123,0
93228,0
35016,0
98871,0
9773,0
61035,0
37895,0
8399,0
84733,0
88624,0
76711,0
98515,0
98221,0
93357,0
111860,0
114379,0
17806,0
51557,0
26540,0
32256,0
63782,0
26871,0
49369,0
71291,0
83473,0
98961,0
108826,0
109135,0
33601,0
15803,0
42999,0
8648,0
83894,0
13291,0
97867,0
37818,0
88309,0
82274,0
1710,0
113198,0
86632,0
45427,0
15856,0
49734,0
77086,0
108601,0
101550,0
56133,0
68368,0
137,0
29521,0
40290,0
46793,0
16149,0
94817,0
36645,0
103167,0
56445,0
22943,0
31345,0
63055,0
15835,0
12286,0
93415,0
48596,0
114034,0
110305,0
112227,0
39579,0
47991,0
18025,0
60918,0
109700,0
98414,0
1971,0
62269,0
86760,0
94460,0
24345,0
287,0
96634,0
98423,0
24563,0
53677,0
101314,0
117271,0
87375,0
107213,0
90997,0
74712,0
22064,0
93463,0
26094,0
9635,0
108195,0
92760,0
21046,0
87843,0
42424,0
97944,0
111168,0
17692,0
39425,0
97462,0
17913,0
6414,0
118044,0
22128,0
37139,0
66300,0
97671,0
79514,0
56977,0
94080,0
104490,0
105460,0
25936,0
38910,0
1489,0
29034,0
60476,0
33280,0
63909,0
84514,0
104998,0
31245,0
95088,0
71529,0
17528,0
30826,0
5036,0
111837,0
21748,0
79668,0
39070,0
111451,0
35435,0
11267,0
56554,0
26989,0
22442,0
116238,0
64785,0
43496,0
29249,0
14212,0
95575,0
39040,0
74770,0
86527,0
86867,0
99067,0
82496,0
31033,0
91144,0
12184,0
102431,0
5999,0
16925,0
87600,0
5145,0
102118,0
78814,0
8749,0
33116,0
81461,0
30162,0
13522,0
17928,0
40926,0
753,0
60059,0
85360,0
28467,0
96156,0
115896,0
36446,0
14557,0
59168,0
96967,0
68779,0
83924,0
83129,0
16526,0
85962,0
118272,0
59306,0
113626,0
5101,0
10758,0
64850,0
83813,0
21585,0
32346,0
63526,0
80980,0
36475,0
91914,0
55754,0
106562,0
37449,0
36560,0
27158,0
103996,0
108825,0
42303,0
2557,0
103502,0
113498,0
88257,0
55375,0
115103,0
9284,0
95098,0
77900,0
118486,0
50263,0
54182,0
23314,0
6896,0
16736,0
117760,0
95826,0
88907,0
2484,0
41944,0
28646,0
85247,0
65077,0
100329,0
103801,0
98803,0
41664,0
30333,0
2587,0
66749,0
27306,0
78697,0
107184,0
67845,0
64035,0
97174,0
93159,0
61182,0
115147,0
86113,0
115957,0
17114,0
20886,0
51621,0
2608,0
83290,0
83649,0
32379,0
9649,0
28235,0
2859,0
102304,0
77895,0
40102,0
83870,0
81079,0
91351,0
104793,0
91976,0
21744,0
78543,0
9749,0
24432,0
20833,0
72966,0
5169,0
44141,0
106742,0
9550,0
85520,0
19486,0
61622,0
5579,0
103835,0
107673,0
34130,0
92894,0
93778,0
30247,0
27321,0
91521,0
15057,0
70978,0
30588,0
40287,0
83978,0
17750,0
99122,0
66199,0
97927,0
88692,0
83559,0
53319,0
95144,0
105666,0
73486,0
103683,0
1143,0
25375,0
19405,0
116194,0
73032,0
79334,0
102008,0
49893,0
108243,0
4611,0
97832,0
11601,0
30849,0
304,0
78847,0
74284,0
12424,0
7213,0
87138,0
77556,0
48903,0
15401,0
73684,0
84013,0
104936,0
103743,0
10400,0
108848,0
79303,0
36450,0
42429,0
48706,0
30266,0
23016,0
89216,0
117262,0
101862,0
26275,0
105257,0
50311,0
90989,0
111667,0
72413,0
65940,0
118205,0
35830,0
25353,0
112455,0
25297,0
23648,0
12639,0
112395,0
113633,0
108193,0
3619,0
7218,0
105584,0
18290,0
30818,0
92437,0
117247,0
9174,0
92019,0
113515,0
66088,0
52749,0
52834,0
12347,0
42363,0
96485,0
35119,0
31133,0
112649,0
15134,0
101386,0
3828,0
31314,0
27061,0
113950,0
61099,0
103894,0
36958,0
110554,0
38061,0
92465,0
72011,0
74718,0
26007,0
91295,0
94008,0
101859,0
108754,0
92723,0
118602,0
103633,0
19173,0
105324,0
41773,0
23927,0
61263,0
107006,0
35732,0
83905,0
24549,0
30864,0
9691,0
78122,0
79169,0
110130,0
97029,0
38421,0
64858,0
11918,0
25553,0
101794,0
76979,0
12170,0
65186,0
99100,0
113354,0
27789,0
1959,0
114610,0
104992,0
89241,0
66000,0
104352,0
49346,0
51244,0
103551,0
80680,0
22878,0
35202,0
7509,0
61044,0
86685,0
111930,0
11791,0
6571,0
3011,0
24583,0
32856,0
46084,0
2140,0
117367,0
116707,0
42154,0
91421,0
31244,0
115492,0
12762,0
15216,0
78838,0
84176,0
52270,0
91009,0
36433,0
113427,0
46512,0
23349,0
86510,0
17379,0
31020,0
93405,0
46526,0
111659,0
17272,0
29426,0
81298,0
62603,0
11341,0
102670,0
40947,0
5662,0
55445,0
30133,0
115571,0
26079,0
21486,0
95268,0
5511,0
81520,0
101924,0
96753,0
109901,0
29224,0
5419,0
6816,0
95723,0
90241,0
73656,0
98914,0
18680,0
105341,0
96148,0
90293,0
15485,0
70915,0
36529,0
31090,0
116225,0
14635,0
46293,0
8538,0
101827,0
89854,0
83941,0
1281,0
61127,0
118656,0
113416,0
65177,0
29290,0
109507,0
114230,0
93789,0
66708,0
38895,0
95000,0
91443,0
17186,0
55799,0
69265,0
35612,0
13901,0
68808,0
13082,0
22644,0
34721,0
1798,0
54005,0
18076,0
105674,0
10546,0
18388,0
58016,0
24926,0
31868,0
106561,0
39139,0
34102,0
90194,0
7738,0
9409,0
103453,0
31847,0
84536,0
108604,0
56299,0
69856,0
118015,0
85928,0
100856,0
85723,0
16747,0
105234,0
33351,0
51549,0
71365,0
3882,0
12768,0
111955,0
16510,0
117200,0
8447,0
32481,0
92540,0
94326,0
24165,0
32487,0
87331,0
66679,0
5162,0
20569,0
59863,0
19137,0
12514,0
12688,0
65210,0
21689,0
26772,0
83544,0
7689,0
101199,0
55741,0
101247,0
88305,0
37168,0
12607,0
76697,0
46564,0
43678,0
40056,0
85814,0
102640,0
58217,0
97945,0
28501,0
89372,0
15392,0
41951,0
11233,0
1262,0
32275,0
72872,0
82596,0
65341,0
105873,0
80860,0
55737,0
38962,0
18569,0
106155,0
93233,0
23194,0
33335,0
3661,0
62243,0
91207,0
88340,0
4530,0
22845,0
27899,0
101088,0
58855,0
46417,0
3723,0
50720,0
77203,0
8808,0
89158,0
102810,0
33150,0
80857,0
56278,0
98332,0
116552,0
89673,0
51192,0
29686,0
92880,0
61450,0
28297,0
118793,0
87431,0
59644,0
92040,0
118108,0
73487,0
66732,0
94066,0
34117,0
14150,0
27368,0
45755,0
101583,0
85053,0
109119,0
43074,0
65218,0
40728,0
114365,0
59055,0
110148,0
46885,0
68429,0
24944,0
118349,0
49287,0
94271,0
104569,0
99273,0
14199,0
625,0
12783,0
116253,0
113453,0
6106,0
25065,0
99431,0
5476,0
87223,0
108202,0
95043,0
4806,0
16943,0
119248,0
105187,0
118082,0
47118,0
12579,0
103471,0
111442,0
93110,0
111196,0
57593,0
103793,0
28888,0
76699,0
115351,0
61605,0
105626,0
110553,0
1416,0
22979,0
40493,0
115517,0
53610,0
5751,0
7809,0
72505,0
9774,0
92682,0
77319,0
71349,0
2726,0
85558,0
105882,0
27973,0
10431,0
100701,0
47521,0
102824,0
91256,0
105436,0
116938,0
105683,0
85336,0
71898,0
83651,0
115741,0
73013,0
2716,0
107074,0
31881,0
90850,0
27744,0
2420,0
110541,0
87894,0
17939,0
47067,0
107242,0
5723,0
20998,0
11702,0
80013,0
61037,0
39810,0
83956,0
27761,0
11051,0
16472,0
119040,0
119375,0
33701,0
36683,0
117575,0
88230,0
109273,0
87409,0
96760,0
50363,0
57730,0
99814,0
81392,0
96051,0
106772,0
20992,0
44341,0
46687,0
68994,0
39079,0
1748,0
104153,0
47389,0
102289,0
46633,0
31208,0
16295,0
108692,0
35720,0
44380,0
71416,0
98249,0
10278,0
63078,0
50596,0
1252,0
12780,0
93946,0
78708,0
91707,0
770,0
107708,0
86531,0
47393,0
87719,0
12776,0
64446,0
63251,0
46956,0
116530,0
73208,0
28652,0
10211,0
58693,0
1845,0
30965,0
113088,0
3242,0
1436,0
53119,0
81236,0
3410,0
83920,0
105094,0
23494,0
69041,0
93270,0
92425,0
104537,0
88918,0
64886,0
20645,0
39442,0
46542,0
60819,0
63635,0
108942,0
109857,0
67981,0
78963,0
54679,0
34029,0
97596,0
104673,0
37444,0
20614,0
6391,0
107546,0
21753,0
72631,0
24372,0
108509,0
52379,0
44852,0
116374,0
49292,0
94856,0
73442,0
118179,0
102324,0
71991,0
49055,0
41037,0
60941,0
13777,0
8613,0
30668,0
64395,0
15034,0
94433,0
62425,0
67639,0
82968,0
6620,0
117021,0
89536,0
17315,0
89237,0
29621,0
12701,0
30199,0
17619,0
23184,0
100312,0
54588,0
117678,0
22842,0
12176,0
28168,0
111022,0
28225,0
54534,0
100839,0
44715,0
9353,0
104392,0
115869,0
51613,0
20532,0
6212,0
11215,0
69541,0
16607,0
65637,0
116262,0
98854,0
29428,0
15400,0
99105,0
28752,0
95540,0
92079,0
56300,0
109072,0
85945,0
31381,0
24492,0
22695,0
27831,0
19357,0
86018,0
93628,0
117053,0
21780,0
29957,0
53759,0
2292,0
84036,0
116977,0
92169,0
110339,0
43303,0
2776,0
111019,0
25007,0
34842,0
33161,0
106926,0
36074,0
6496,0
22915,0
37374,0
110961,0
13327,0
28485,0
96387,0
27855,0
32411,0
118492,0
9709,0
79719,0
101974,0
72428,0
86579,0
77743,0
1667,0
73107,0
103196,0
133,0
33429,0
29083,0
98562,0
20631,0
74776,0
86393,0
48674,0
16191,0
13002,0
118652,0
50204,0
5435,0
102261,0
29966,0
79557,0
100955,0
61188,0
115394,0
65312,0
93801,0
54212,0
33223,0
97567,0
12045,0
95550,0
2978,0
19551,0
26278,0
7669,0
109435,0
595,0
2048,0
27700,0
2711,0
83767,0
1207,0
103791,0
55821,0
111969,0
57427,0
116229,0
104375,0
31754,0
102776,0
7345,0
103079,0
13372,0
42033,0
1385,0
58115,0
18511,0
35787,0
41003,0
56242,0
80362,0
57068,0
85846,0
113790,0
31434,0
41697,0
14470,0
97084,0
9431,0
82581,0
17319,0
96863,0
42903,0
4180,0
6751,0
56442,0
91779,0
29664,0
61176,0
93713,0
91964,0
105668,0
85342,0
33357,0
109789,0
91808,0
15917,0
45580,0
2777,0
115257,0
108837,0
6386,0
114398,0
9362,0
62418,0
95845,0
14031,0
118480,0
46392,0
22369,0
82708,0
114454,0
79951,0
35988,0
11125,0
90130,0
12976,0
94096,0
9601,0
9245,0
82672,0
23550,0
69422,0
96300,0
88677,0
97806,0
47463,0
106132,0
46589,0
82426,0
18147,0
71494,0
118147,0
13985,0
102098,0
102369,0
85400,0
90595,0
110063,0
90768,0
37759,0
35097,0
111485,0
19635,0
21015,0
61149,0
81281,0
68054,0
90596,0
92339,0
119363,0
44839,0
19249,0
49403,0
26063,0
113310,0
71917,0
36041,0
40311,0
62044,0
44956,0
9613,0
73713,0
7183,0
64296,0
7929,0
119017,0
53160,0
115882,0
115421,0
84245,0
44332,0
111923,0
25727,0
91440,0
102428,0
19136,0
27645,0
37721,0
53848,0
55473,0
3441,0
81085,0
55182,0
9082,0
34477,0
20815,0
105142,0
104986,0
91607,0
9938,0
42547,0
36178,0
35395,0
18583,0
1721,0
93952,0
69531,0
89360,0
95957,0
19276,0
7593,0
30916,0
102393,0
86593,0
8611,0
18373,0
105009,0
116472,0
71589,0
55803,0
107406,0
83848,0
67811,0
119320,0
17515,0
22229,0
98420,0
111570,0
1788,0
24700,0
16468,0
59193,0
54994,0
87676,0
98859,0
90054,0
112146,0
87619,0
119287,0
39255,0
21372,0
117708,0
37396,0
12633,0
61872,0
66101,0
46671,0
71866,0
108012,0
84750,0
71610,0
92521,0
56710,0
83160,0
83039,0
114134,0
109044,0
116418,0
108096,0
35390,0
71481,0
76695,0
18673,0
13905,0
2908,0
112697,0
25836,0
1426,0
105866,0
114850,0
13691,0
6563,0
77463,0
83116,0
35106,0
79520,0
27874,0
110519,0
118062,0
50473,0
80139,0
113413,0
92285,0
90541,0
21961,0
46557,0
88888,0
61853,0
24823,0
1813,0
102894,0
74857,0
41171,0
52879,0
94728,0
73189,0
98343,0
113810,0
36320,0
89653,0
22181,0
95053,0
29345,0
45597,0
22714,0
44402,0
103635,0
36473,0
3238,0
95011,0
108875,0
113875,0
66267,0
65792,0
11534,0
34100,0
100506,0
113543,0
46928,0
118683,0
2793,0
91453,0
5031,0
37410,0
89645,0
119362,0
93260,0
1271,0
113899,0
2428,0
33531,0
46685,0
20894,0
47797,0
42255,0
85144,0
25929,0
48317,0
55033,0
31094,0
30910,0
8825,0
19053,0
98720,0
88240,0
74913,0
20159,0
96903,0
42602,0
21517,0
90060,0
92206,0
111629,0
83320,0
72354,0
86694,0
104341,0
118632,0
17404,0
48916,0
43148,0
98937,0
88398,0
530,0
7829,0
106583,0
24641,0
44882,0
21159,0
105052,0
73165,0
18301,0
79172,0
116473,0
6010,0
68161,0
21571,0
6962,0
78737,0
116676,0
23215,0
110370,0
3475,0
87624,0
51206,0
105248,0
12099,0
19554,0
102763,0
67235,0
34764,0
12882,0
111733,0
4413,0
41035,0
107396,0
90840,0
20416,0
37991,0
77999,0
12575,0
18437,0
11892,0
47107,0
49575,0
109538,0
13014,0
40939,0
20022,0
63536,0
44711,0
45845,0
67341,0
73108,0
115745,0
51271,0
29671,0
63907,0
18029,0
112675,0
1429,0
34802,0
109146,0
32696,0
99202,0
109715,0
93852,0
17287,0
78790,0
514,0
12993,0
8845,0
2047,0
29610,0
94039,0
83178,0
117716,0
73527,0
3073,0
109442,0
3814,0
52740,0
18082,0
38202,0
27852,0
116463,0
72050,0
114535,0
84397,0
40,0
18898,0
107402,0
117097,0
67688,0
83593,0
107208,0
19133,0
93063,0
19930,0
29493,0
101880,0
22297,0
8086,0
100696,0
78934,0
10560,0
65224,0
12340,0
100752,0
72728,0
35446,0
39850,0
21639,0
12715,0
102994,0
22599,0
86995,0
61255,0
102027,0
81250,0
51428,0
47969,0
29154,0
64494,0
84310,0
29909,0
43490,0
33516,0
86863,0
44677,0
104842,0
84199,0
37504,0
14128,0
54346,0
5371,0
45878,0
46755,0
30715,0
38930,0
118650,0
87999,0
19041,0
7111,0
88043,0
55007,0
97172,0
67645,0
52176,0
20141,0
12677,0
34630,0
112184,0
41468,0
2245,0
21054,0
2362,0
96669,0
72571,0
52025,0
82630,0
24940,0
110544,0
36708,0
26590,0
16664,0
1980,0
18710,0
11964,0
112548,0
85803,0
37558,0
89198,0
82339,0
109382,0
78559,0
48702,0
59829,0
46841,0
54583,0
41620,0
35943,0
71885,0
91320,0
22780,0
62128,0
92225,0
56991,0
52506,0
44880,0
1652,0
63046,0
36220,0
119071,0
88924,0
100655,0
105114,0
24682,0
57852,0
105185,0
62324,0
18697,0
107511,0
38057,0
65267,0
108669,0
9727,0
36744,0
114275,0
70245,0
106191,0
43192,0
114562,0
109040,0
32419,0
87608,0
117235,0
50542,0
26025,0
59195,0
104614,0
18859,0
41616,0
109470,0
95734,0
95604,0
81092,0
67578,0
67353,0
18979,0
34099,0
13501,0
90815,0
100462,0
110844,0
50597,0
115824,0
83471,0
13441,0
31223,0
82060,0
26592,0
109885,0
24554,0
85535,0
56152,0
85215,0
26032,0
85929,0
94781,0
28139,0
30104,0
115319,0
88724,0
56099,0
105423,0
16515,0
41009,0
13290,0
18711,0
93599,0
25314,0
63082,0
116989,0
15273,0
68191,0
7713,0
2965,0
524,0
18557,0
64876,0
101037,0
30655,0
103603,0
102189,0
32542,0
11506,0
43054,0
34221,0
95987,0
27835,0
18902,0
91809,0
92391,0
1074,0
78023,0
27114,0
37341,0
106849,0
63846,0
52084,0
87427,0
110244,0
119116,0
94088,0
94508,0
92769,0
73058,0
110520,0
23901,0
96830,0
90134,0
6865,0
50207,0
13268,0
81237,0
37344,0
118607,0
17642,0
72632,0
33617,0
101438,0
8359,0
15142,0
3710,0
83709,0
100837,0
16583,0
66312,0
38945,0
63594,0
110580,0
88635,0
9993,0
106044,0
18791,0
29293,0
19763,0
86750,0
27623,0
38097,0
5089,0
91961,0
115664,0
93352,0
29757,0
61240,0
78647,0
76685,0
96783,0
85009,0
17796,0
93934,0
50383,0
1720,0
54949,0
91007,0
56265,0
109924,0
20733,0
11943,0
79055,0
55571,0
117378,0
26686,0
109352,0
32964,0
72686,0
35890,0
114887,0
108388,0
68622,0
9906,0
42174,0
34520,0
6047,0
112035,0
71323,0
5634,0
28033,0
47148,0
30862,0
67534,0
116514,0
96934,0
26827,0
80819,0
22283,0
196,0
63260,0
77509,0
30719,0
118203,0
79704,0
105442,0
22949,0
14996,0
31352,0
103846,0
100654,0
57288,0
16979,0
84051,0
53633,0
100049,0
84423,0
61621,0
46181,0
34186,0
47582,0
87371,0
10753,0
1384,0
20767,0
89961,0
61845,0
113112,0
113478,0
46915,0
31354,0
101813,0
66836,0
90321,0
57978,0
88550,0
77804,0
31139,0
90108,0
13423,0
67570,0
90239,0
1922,0
97278,0
109290,0
66316,0
86871,0
26447,0
109603,0
54598,0
67660,0
72059,0
3772,0
36846,0
83633,0
22224,0
29995,0
50441,0
11307,0
115519,0
49547,0
86592,0
45159,0
106887,0
95728,0
5500,0
16713,0
7899,0
12119,0
43123,0
101879,0
79148,0
42287,0
39161,0
84497,0
66384,0
115050,0
48197,0
84123,0
101107,0
85782,0
85000,0
25816,0
108462,0
31449,0
66125,0
19406,0
25547,0
110153,0
113278,0
116794,0
54895,0
10227,0
53001,0
10542,0
107618,0
43555,0
93248,0
48693,0
21274,0
62595,0
46591,0
16738,0
34230,0
5667,0
46141,0
102811,0
33106,0
65678,0
77792,0
73307,0
24138,0
84754,0
108896,0
61477,0
72386,0
84817,0
21676,0
100071,0
23285,0
11690,0
52437,0
86589,0
13858,0
63197,0
957,0
63268,0
68489,0
35040,0
97491,0
46963,0
4819,0
99826,0
18128,0
39816,0
76633,0
101191,0
76644,0
14404,0
53830,0
22918,0
116071,0
32674,0
105190,0
55989,0
9308,0
26398,0
112865,0
73066,0
27224,0
31403,0
18742,0
40819,0
34882,0
96633,0
44606,0
84474,0
88637,0
25139,0
78464,0
30871,0
35630,0
29648,0
82487,0
96044,0
54444,0
16102,0
837,0
56138,0
97203,0
111091,0
107758,0
31548,0
30593,0
115200,0
34544,0
73373,0
102046,0
88181,0
63646,0
46174,0
53114,0
117510,0
3183,0
29549,0
56628,0
31284,0
43113,0
103099,0
83510,0
15855,0
72578,0
30706,0
23497,0
20651,0
84546,0
95443,0
90318,0
67078,0
114330,0
92971,0
38428,0
28211,0
25209,0
113424,0
86073,0
33975,0
8796,0
47871,0
110533,0
50470,0
115706,0
86348,0
27192,0
792,0
56405,0
23144,0
100748,0
42666,0
31569,0
38002,0
108580,0
96479,0
102808,0
117230,0
109061,0
106685,0
111782,0
85152,0
107143,0
94762,0
116576,0
50893,0
52859,0
7332,0
22036,0
24141,0
106780,0
61508,0
7987,0
1010,0
82106,0
23462,0
42622,0
71195,0
28068,0
114730,0
111723,0
59662,0
43846,0
30933,0
52080,0
104481,0
81532,0
6630,0
100497,0
39211,0
33283,0
94215,0
65362,0
53156,0
100847,0
87106,0
24975,0
111460,0
68401,0
22463,0
107356,0
93705,0
61147,0
70936,0
110387,0
81385,0
17069,0
15234,0
88800,0
91671,0
116782,0
54068,0
107941,0
18705,0
94560,0
64298,0
64655,0
63578,0
63035,0
44752,0
61965,0
119336,0
28585,0
54496,0
82282,0
99663,0
39977,0
28378,0
1972,0
101569,0
100937,0
26943,0
26517,0
91936,0
34714,0
28592,0
101929,0
67403,0
112703,0
105886,0
24327,0
39659,0
103291,0
8364,0
3055,0
104834,0
27411,0
116845,0
22787,0
110825,0
35425,0
12879,0
111016,0
13806,0
98928,0
3788,0
67005,0
24281,0
34284,0
38140,0
61769,0
38144,0
26178,0
16387,0
108690,0
80240,0
60858,0
31810,0
79921,0
90926,0
1171,0
46927,0
110035,0
1769,0
24814,0
41734,0
61511,0
58675,0
109195,0
56103,0
40436,0
70149,0
95200,0
99902,0
81115,0
44162,0
5193,0
88213,0
43668,0
48096,0
81150,0
1050,0
83309,0
105729,0
